SK_ID_CURR,TARGET
151070,0.07499029968125337
238238,0.3194052918562733
247521,0.2357008478773394
396078,0.5830642284828715
411842,0.8567109525359975
144784,0.27560905185595297
319530,0.23014979508606714
423083,0.4560238631031464
366820,0.13161760749072235
424765,0.08318344326220953
310159,0.42447354422208416
362063,0.5150475219467426
448282,0.4102079397709483
384867,0.4639181589498619
151348,0.343835797034739
171147,0.1571126068215082
405996,0.05621464310817915
368424,0.3906678675325733
214724,0.34759902358974165
163821,0.1050966214649787
334486,0.5040601508267909
438651,0.34387613001823264
425433,0.4943449219911723
396562,0.6196106408777129
166889,0.0765015564269417
245836,0.2586237163691151
130340,0.6952502002132156
391661,0.44993343262717883
110360,0.4403034589309194
243299,0.7169965111613114
168752,0.4848995359051527
173236,0.5814639305034486
309161,0.19499074014758416
426437,0.2518197751278777
312428,0.058071642125381406
199833,0.7232856857379406
180402,0.4618100370244532
257304,0.061461643053906195
309776,0.2927212540378337
308613,0.1767671882461273
210146,0.2821633786882723
259759,0.48959233540415736
222482,0.308792167659056
265856,0.5297458946159661
198704,0.7928056719200481
299317,0.6074238796692223
146829,0.20823742172051368
424272,0.27279559036853274
166916,0.34137021131243045
431010,0.5162906690350113
390092,0.24674883144398463
179050,0.2698391414995141
279095,0.12235057065755597
217703,0.3828403277817875
362347,0.8179345656006825
344662,0.22197778398076895
133053,0.06574398606593818
406596,0.11982267454387516
266321,0.1524714907814053
305813,0.09796207092180369
172570,0.3464706694844842
377159,0.21044423579788035
405512,0.033344122035811864
357527,0.244404872124834
231427,0.08906972274249743
391207,0.12517809283133785
389527,0.11490230892199153
167257,0.6911945157134727
321652,0.18573121027347164
288395,0.058453030669794265
274808,0.8085338993924118
152915,0.10900415512798402
379129,0.42693693303710717
284002,0.6347974246155657
115428,0.04616354234581763
270108,0.15035190561627435
191568,0.383742331724126
413495,0.6174578548191015
267327,0.07888234997515807
383804,0.27217875133470554
247105,0.2758941099629485
382796,0.1074366843503777
249774,0.18531903464545327
428200,0.18384246788947148
354606,0.11452954500703313
211098,0.7568373611948495
176352,0.4042630932976863
220842,0.368696817549447
351625,0.14531630416728675
287530,0.17108607068163548
307241,0.3446404475766614
404330,0.28963228633288063
149416,0.10747988674105594
242217,0.3487905849114641
282478,0.5141316562359737
176526,0.696946852320774
167851,0.8779357139976459
432339,0.10858864609156593
384880,0.1484728315001714
231773,0.16533098712438554
270532,0.2550219951683464
374617,0.1723616934464624
142387,0.41021864453304313
233074,0.1431433109750195
138419,0.12089234956319046
450111,0.12861574011198046
417433,0.32440320145735285
160297,0.24380089821739992
317955,0.5468557377000407
428054,0.889110909971492
321510,0.3412225023776272
123037,0.11461076730341702
212655,0.7100517400303773
421386,0.7604717114219927
196726,0.6139194125310199
376614,0.23339293259369534
311916,0.5116965322621561
138731,0.08103642879841186
235505,0.3633577565379512
444658,0.2925823881195488
225991,0.12968951288291672
291052,0.2054031473901896
197862,0.6323457297271913
318297,0.08684085926230935
289007,0.47504348321752615
103574,0.0971613807272372
380879,0.17444789087060808
105134,0.25668588742660936
428240,0.05299872642918701
201116,0.08783414903646625
289498,0.27070683303684623
251955,0.38222706098879916
389554,0.690574440391234
406941,0.2118923683255469
199126,0.5535968790743946
321625,0.6390192469995236
364710,0.7100405994389221
363744,0.37803786926871114
247595,0.10708858727899288
449747,0.17159605237175507
169535,0.16264940062582342
183503,0.10989297036061621
224916,0.5646836596560262
147083,0.21461124575364063
279137,0.3904887775545747
102100,0.13042628700040396
355114,0.3146941186142587
103404,0.2869060459217145
256918,0.6091643313947134
101128,0.07125920606693
211312,0.5250066462333911
340576,0.372762972828391
327408,0.2014445969790223
124289,0.12410933821292239
302751,0.22984861945581067
246619,0.09118648853703051
415111,0.05360911668424208
264900,0.5523292610324617
411196,0.6764217018708782
110080,0.07743712424818729
133777,0.05823146626803948
310044,0.7275591524234942
199522,0.3459893693692269
140672,0.7598302240341548
318177,0.5479016423685811
153901,0.5150475167167339
215856,0.5811998829278787
253088,0.14450717873399815
273818,0.17559993377381147
414144,0.14929068739391982
449773,0.2683255163103005
435874,0.1872439158538625
175684,0.6481446219799862
198095,0.10333791741298665
266462,0.10331336401189373
369105,0.45330458528945855
288345,0.2716229765564877
433575,0.14746273738726332
157409,0.09202038860508391
395085,0.49828753336589404
181338,0.5499725312543251
330523,0.735038605953082
448012,0.13893995769946532
172518,0.6951080684644775
248411,0.0987534793523036
150311,0.20847686140129798
134016,0.7920142033326609
122874,0.8158142428561499
423986,0.13880650752918375
402653,0.35548748687689324
334621,0.60067011402649
328246,0.5025259994236979
316216,0.501606619860552
165046,0.23172584008315222
292737,0.062437919617910696
134880,0.7417182012662163
237118,0.10473060366009675
144904,0.1940207920455247
132193,0.09145079771484674
265474,0.6280680460792925
120680,0.46598702166154116
182994,0.41142762790357873
304884,0.40597889806050563
150488,0.42223547325671923
154122,0.40510043944838253
313573,0.08128236290777235
347483,0.14108083830500326
456011,0.3977653890750687
333801,0.36441314613201947
438525,0.5565605485453313
447705,0.2707971912474559
403414,0.27889836692216685
204736,0.6437258136165673
136337,0.6737215730835655
385910,0.33465863051182054
312879,0.6442577652310172
183450,0.20146938589563393
166349,0.2446439122506463
343256,0.6916936852437161
322578,0.04386203011161438
213998,0.30976823919940616
396614,0.7950339488388956
120388,0.0631758954452426
139108,0.5694106482921407
404475,0.2349736155930641
125695,0.23741665674166262
450260,0.09145234766925321
287146,0.05692425678172009
394305,0.5762453238912825
277185,0.1779227085108061
253231,0.07598479703398893
165221,0.48943504455215125
130053,0.4545015702353825
287632,0.6394648345660476
329249,0.24862164803550102
177797,0.10424407553042306
205258,0.08751822599470149
423146,0.38920490739450936
424838,0.5616391289592066
147982,0.7332154638067746
208400,0.39147471897671937
255425,0.553836429220956
420569,0.4801778622675467
347456,0.18804271745777523
115804,0.3851667154818901
264811,0.3259483073233503
205600,0.46403541262611725
369698,0.5294325763456026
284907,0.5409475163195229
427145,0.16820114559873228
294336,0.6602224824871958
207888,0.21227951220598834
449476,0.4716921819520342
115778,0.735632158969203
203552,0.037738019034611124
276084,0.06538291827052027
150659,0.24546300354420858
425441,0.14527718775057735
265791,0.41110093914742346
257025,0.5341497248660464
398444,0.8430126769323795
389338,0.08858870066822776
176067,0.2506366795276784
130061,0.15224311820690592
254376,0.5056283213952397
291654,0.28038468003226463
186227,0.07582376727014176
327704,0.6273511544055129
170776,0.5208921401193902
400315,0.05492935439035955
204539,0.6909020910754193
398976,0.1262044826788063
313711,0.11725935162176412
350867,0.20401564867903413
363118,0.7938691150442934
206484,0.35825813239096804
348195,0.6320354710352087
211964,0.4373188212887643
455752,0.2890603057950352
280879,0.4766313181185154
103453,0.3386336621179094
295524,0.07577827495900159
297651,0.2627960151474172
349297,0.6662231375604725
209921,0.10101990120953608
379124,0.2051562905663332
172533,0.16988366263228746
283143,0.5640865527459658
277816,0.6378631373885201
299985,0.40355655773150423
165465,0.4192332161028126
242766,0.3743700986903106
342981,0.13855548199633533
313496,0.17731042857024548
352700,0.44035212508964333
434387,0.3195810224903685
381130,0.6152428168897353
206209,0.286741044402789
156556,0.5604058752239308
204822,0.5318007252739003
376279,0.3869512506247386
231312,0.2078116368206964
119069,0.32452650111043535
277070,0.3477891736859872
155323,0.6218907469852579
141997,0.3298965786037554
411424,0.20498621904493694
167051,0.7391080647281253
157836,0.15881687685304796
450398,0.703385001776944
427379,0.16839006536062387
131268,0.5055681727628643
244179,0.04817490570783289
235968,0.09638501352867705
330004,0.7929080758717537
386844,0.4277751069650441
205134,0.08097129182473842
188990,0.4566737841914356
337294,0.4699324576391472
137687,0.6143906405517194
105471,0.15422620773222429
314366,0.34370900188586095
205118,0.0889247774609844
396403,0.16574204903223322
197664,0.43973283243204364
299900,0.4133391791867214
179753,0.45792286430915347
445700,0.23024493843495228
109014,0.42379762269661464
212009,0.19250993488675638
209729,0.22916189048197827
208995,0.6591498101960882
275413,0.7519569326962242
194057,0.40313618891034053
107260,0.06652747020633003
287349,0.07784292165374229
379134,0.6159561485211944
289062,0.6675264693878482
307373,0.47900181081680854
381467,0.5752746275895873
369295,0.4827488633549847
418487,0.5043546820498774
122235,0.07531368394241912
272583,0.3117166376573016
102987,0.7196104730115275
441061,0.2308556703734115
299137,0.6037228071559589
370439,0.33594836389726357
313469,0.04995540777219536
376317,0.37162479492970163
436404,0.42524386116363927
207533,0.1716341088661685
108441,0.1787602147187765
122639,0.42915848926088374
344064,0.2625447468857795
449788,0.5957525164654055
431974,0.05958029516791344
106411,0.5690998009619216
388255,0.1943219797015479
139164,0.5158728749398676
218203,0.25588048449870765
419491,0.35563535998751694
376732,0.3260039303978484
307804,0.12981384607511318
298532,0.6307349910165374
132419,0.09011522153375995
115078,0.10215751189184163
301201,0.12771193019975907
163437,0.6969828582094291
440397,0.36634209319660394
350794,0.5088320545647332
248613,0.18582885055082168
162002,0.2403088902059582
360871,0.297189467959662
452748,0.774807865657067
218266,0.28499961210068664
452237,0.22316486977698288
238199,0.06664600362965462
215000,0.6962360932610725
117835,0.39808316557016854
419838,0.0604001733156989
364539,0.8248330316245058
356818,0.5609046109829187
214859,0.844591319231354
444018,0.18425427347109583
247715,0.16264795479439892
409278,0.08291486677230064
150558,0.5754755748715179
371857,0.0770191695130832
434180,0.24616200160584062
390365,0.13147055124025397
106607,0.32574257648149313
209094,0.16410313117756573
119344,0.3592254473207551
201943,0.4066202739232221
146202,0.1854935328546606
324596,0.8162070805386037
335754,0.30135469595077624
102475,0.08044392524021557
270613,0.7225421845525408
366010,0.8373507360883099
227299,0.31947152198357337
266455,0.1295599687849131
343144,0.5723009310639318
242689,0.22720865144106855
407920,0.20529836364689955
370213,0.37809283527258375
243208,0.05468106042530087
360458,0.511156852157503
358178,0.31117073737726464
227731,0.06933908504048934
398446,0.8358837432686018
157948,0.09837981222923195
217162,0.15080392836088516
367547,0.3317657645297807
268301,0.3180318775613056
317079,0.0747551195436704
300240,0.7998468638329742
141426,0.45947579114436987
123215,0.5733687144849965
231987,0.3334839498296142
121422,0.5254688229848916
113438,0.40935773217486365
454707,0.043282817337682765
129632,0.06843555667093733
106454,0.2451604688154646
289844,0.34949851393340303
432188,0.05836375101261981
324180,0.47876178117005963
228979,0.6787181283505636
116153,0.2720013641837243
149996,0.4447745553753882
190008,0.15226401602121625
425107,0.11776854453648203
407353,0.277937772949137
234136,0.24002549388042355
322786,0.6592693799430757
179827,0.09396376679739676
244364,0.09517773722436493
102005,0.09411402906695003
313339,0.4329391841724427
253015,0.05796910622666611
203854,0.08829974096727944
340683,0.4925323741542485
422554,0.5902200624101314
325121,0.6645420851928422
137193,0.6316870856997228
355769,0.1556335366372611
447546,0.22129347614912015
360004,0.23442011077597152
286175,0.668299413763482
345093,0.33653226427503447
299496,0.49035353128229797
186491,0.31965458079276865
206292,0.6837765084987036
261795,0.31220210269874393
320172,0.5601147822439244
269610,0.8333546928923109
389694,0.10816590265729106
171119,0.4565984065988885
433312,0.14981000384914953
227837,0.4081026470957212
303288,0.21367670551745155
362967,0.5284996316863374
324114,0.14826659631075476
286405,0.28199367500787204
245627,0.36689593505994167
346141,0.4002452959568585
321107,0.7447993571621677
