SK_ID_CURR,TARGET_PROBA,TARGET_PRED,RISK_CATEGORY
343647,0.128639532632976,0,Très faible
316060,0.26053739146293553,0,Faible
310659,0.6100401274167193,1,Élevé
385908,0.6278549121557848,1,Élevé
249695,0.784524791583808,1,Élevé
142223,0.49131234201998947,1,Modéré
223635,0.388358083815051,0,Faible
257023,0.1607673241792739,0,Très faible
376733,0.4079692887620935,0,Modéré
412193,0.15886737387467414,0,Très faible
163981,0.2653869639152752,0,Faible
326451,0.1034171564927934,0,Très faible
436032,0.10479265949862555,0,Très faible
367179,0.12618855686293315,0,Très faible
272886,0.04955395124313096,0,Très faible
164676,0.28230668520453617,0,Faible
270310,0.4988807053411825,1,Modéré
119977,0.43738700700067146,0,Modéré
161201,0.3969305471535311,0,Faible
454198,0.7566059866635404,1,Élevé
306175,0.4016826705675537,0,Modéré
269549,0.041799979320621586,0,Très faible
450878,0.08538714383989687,0,Très faible
336876,0.1937386629806008,0,Très faible
409065,0.8284467139969764,1,Très élevé
355846,0.3975138392222667,0,Faible
423740,0.2774381225801973,0,Faible
250324,0.13233501649358184,0,Très faible
244529,0.7836471488677283,1,Élevé
222711,0.4290057582685173,0,Modéré
315291,0.4812720186046782,1,Modéré
385563,0.17804901325066785,0,Très faible
207483,0.0964438802348515,0,Très faible
381121,0.47695168706368263,1,Modéré
207634,0.02171852933926831,0,Très faible
383279,0.3554114122198658,0,Faible
410298,0.3084653155815476,0,Faible
299238,0.35023530374966083,0,Faible
430011,0.4932060443019039,1,Modéré
279281,0.16515730716139845,0,Très faible
396310,0.1584691052396925,0,Très faible
268214,0.08390368018429847,0,Très faible
319898,0.291184888271699,0,Faible
331948,0.4896682297730408,1,Modéré
292350,0.3722367409754849,0,Faible
122644,0.14750699120534644,0,Très faible
163197,0.17617022286673953,0,Très faible
402264,0.06655138076969926,0,Très faible
180625,0.8600921047416487,1,Très élevé
150759,0.09085862757247357,0,Très faible
208837,0.12578091768690902,0,Très faible
326917,0.10888173427131242,0,Très faible
304604,0.29812125366219533,0,Faible
437945,0.11958578375112791,0,Très faible
184193,0.6676059133057971,1,Élevé
324087,0.6063660373756454,1,Élevé
191684,0.31516917493173563,0,Faible
201908,0.11506046188228025,0,Très faible
372132,0.1467388546636215,0,Très faible
165840,0.6799109158930584,1,Élevé
215796,0.4978455632377046,1,Modéré
222401,0.5558065261540862,1,Modéré
366797,0.09376560232356462,0,Très faible
269732,0.2696602100371095,0,Faible
308465,0.2989866565153491,0,Faible
210201,0.060737687276385385,0,Très faible
164134,0.27781275251043264,0,Faible
179765,0.20578614128019415,0,Faible
279376,0.13835422297291278,0,Très faible
198384,0.43102987414238064,0,Modéré
211442,0.04753063756280285,0,Très faible
300366,0.3669261517925201,0,Faible
136449,0.10542162392507298,0,Très faible
113909,0.07180557412833113,0,Très faible
403524,0.6811378738264023,1,Élevé
329256,0.2523733919371335,0,Faible
319248,0.30939008598419504,0,Faible
354601,0.24590044095802768,0,Faible
434615,0.5706339990364993,1,Modéré
113936,0.4338324279587766,0,Modéré
440773,0.2870660506430431,0,Faible
280342,0.2037111265730833,0,Faible
264299,0.30948924351168494,0,Faible
282306,0.327408026966047,0,Faible
143442,0.06709193671465144,0,Très faible
348703,0.4974837826993406,1,Modéré
289802,0.44371939831388524,1,Modéré
229115,0.13813372795161416,0,Très faible
360103,0.37768875575841193,0,Faible
436750,0.5250683719249212,1,Modéré
336592,0.4885740077097186,1,Modéré
327287,0.21561109253069305,0,Faible
438547,0.26664700197399455,0,Faible
429483,0.5420621017783998,1,Modéré
446025,0.36963694367826955,0,Faible
250522,0.7558016440050095,1,Élevé
449578,0.02386600207219944,0,Très faible
396952,0.6451940280430868,1,Élevé
322800,0.4449079276910843,1,Modéré
245233,0.577349904854519,1,Modéré
169719,0.12334155041773578,0,Très faible
276437,0.4380343624810802,0,Modéré
299981,0.1560545840974484,0,Très faible
407081,0.6209947082566117,1,Élevé
364096,0.23328383007511147,0,Faible
250088,0.7020444585620299,1,Élevé
148364,0.3206772260160909,0,Faible
362652,0.47053919918046,1,Modéré
279909,0.6761583434305867,1,Élevé
448937,0.06852410145646717,0,Très faible
327238,0.328588223911541,0,Faible
329075,0.08634075166408303,0,Très faible
263864,0.4466824061127917,1,Modéré
169477,0.09770370254157366,0,Très faible
413593,0.15394178623283647,0,Très faible
419913,0.4973920825392898,1,Modéré
365254,0.7150847918642009,1,Élevé
218709,0.20646272332996493,0,Faible
318173,0.44391968771725704,1,Modéré
194691,0.8553579573807385,1,Très élevé
301224,0.7791335335068492,1,Élevé
233651,0.6494101789924835,1,Élevé
313750,0.33742442159255726,0,Faible
445417,0.17705929693502453,0,Très faible
404310,0.5928867568446281,1,Modéré
107351,0.06770323568891175,0,Très faible
121754,0.4505231478925127,1,Modéré
113951,0.7118141420221499,1,Élevé
289831,0.7762234287069031,1,Élevé
149927,0.10785600302969775,0,Très faible
201281,0.46778326857619795,1,Modéré
282715,0.7003983147594736,1,Élevé
420271,0.20067622373211882,0,Faible
425372,0.04243815792266283,0,Très faible
311588,0.6724793049324091,1,Élevé
408352,0.13395320231680027,0,Très faible
266544,0.2185421540781683,0,Faible
205903,0.35109001763989167,0,Faible
348949,0.29810847204848057,0,Faible
222121,0.44941141888209263,1,Modéré
390922,0.044129329238270225,0,Très faible
144151,0.2841525957460963,0,Faible
124552,0.374255930876446,0,Faible
398347,0.2628125152266402,0,Faible
420565,0.5312449100269544,1,Modéré
434224,0.7151025600606552,1,Élevé
180699,0.10230097252041802,0,Très faible
443364,0.741344757785298,1,Élevé
128156,0.5903660633080933,1,Modéré
106441,0.24725983951517608,0,Faible
447709,0.8146261958100298,1,Très élevé
379483,0.557917286049703,1,Modéré
429777,0.39494043565561576,0,Faible
433356,0.08188956539141794,0,Très faible
318694,0.09715131525652354,0,Très faible
396063,0.09861770493856525,0,Très faible
446743,0.091102977695541,0,Très faible
327334,0.5316577974137423,1,Modéré
393454,0.7945157168624807,1,Élevé
189808,0.14705537607235794,0,Très faible
162340,0.333385896469978,0,Faible
431203,0.532437297333242,1,Modéré
408616,0.08946521316269178,0,Très faible
215211,0.2603908205062674,0,Faible
261746,0.645419955367485,1,Élevé
417403,0.5828406717827012,1,Modéré
207687,0.37381092681292133,0,Faible
392775,0.32542992711815466,0,Faible
320062,0.21095130611816906,0,Faible
118202,0.6646891530645731,1,Élevé
254953,0.5377894197598787,1,Modéré
219062,0.05605712330113503,0,Très faible
247036,0.4670368199691959,1,Modéré
112879,0.07851046054151327,0,Très faible
388465,0.672846545880768,1,Élevé
149062,0.2078311589015031,0,Faible
197681,0.29594786616704105,0,Faible
223310,0.4621201925777374,1,Modéré
312841,0.3178461623052533,0,Faible
302051,0.19115225329460586,0,Très faible
117225,0.09354541439245072,0,Très faible
236239,0.2700909486772093,0,Faible
119778,0.1733767894224153,0,Très faible
284340,0.551786337087835,1,Modéré
432129,0.6372436481011857,1,Élevé
273764,0.09068593845879953,0,Très faible
253348,0.7216861830711652,1,Élevé
237344,0.47276079257947073,1,Modéré
326084,0.17028289644773603,0,Très faible
121186,0.18724180051170786,0,Très faible
393738,0.10355850932962316,0,Très faible
327828,0.8723215667088429,1,Très élevé
424359,0.32837384823953936,0,Faible
240972,0.12907812073509992,0,Très faible
340456,0.260884092172997,0,Faible
229459,0.7179643095645469,1,Élevé
194533,0.17886673327643435,0,Très faible
415695,0.2831694130808847,0,Faible
247989,0.25737603174074175,0,Faible
226387,0.6676032679618519,1,Élevé
291324,0.5612641477031411,1,Modéré
403817,0.15826079204861104,0,Très faible
355666,0.22145392935646463,0,Faible
258590,0.1573412166123617,0,Très faible
256776,0.7715823108448957,1,Élevé
123751,0.6168029409894237,1,Élevé
234371,0.2637261134861594,0,Faible
227026,0.12588590451518458,0,Très faible
353496,0.05906072571429567,0,Très faible
112312,0.5362963449304203,1,Modéré
275488,0.2063215751205271,0,Faible
401447,0.12277610756866811,0,Très faible
110889,0.3205548974398476,0,Faible
350731,0.07079141905710593,0,Très faible
395593,0.13714240663681837,0,Très faible
288012,0.5611838362042747,1,Modéré
121556,0.6911461759676939,1,Élevé
317322,0.21218226744813298,0,Faible
165802,0.05616169467276125,0,Très faible
160011,0.2589191173499845,0,Faible
128884,0.09462379190500733,0,Très faible
111142,0.48272899478057674,1,Modéré
283881,0.5232690689776685,1,Modéré
150764,0.17300837228494068,0,Très faible
182179,0.7013966324441782,1,Élevé
170878,0.4230476213016663,0,Modéré
155204,0.3525591374001022,0,Faible
182525,0.2845068339946864,0,Faible
135527,0.20235515544739613,0,Faible
289648,0.4683624129648322,1,Modéré
143738,0.22234669707410587,0,Faible
254056,0.10668460439180921,0,Très faible
387973,0.4272888282461812,0,Modéré
146198,0.1439826228244505,0,Très faible
342836,0.2909124114860608,0,Faible
204416,0.3866462321272921,0,Faible
233927,0.48169634356526925,1,Modéré
136617,0.423361209096369,0,Modéré
311335,0.17863184520710795,0,Très faible
116806,0.31822195809691983,0,Faible
266948,0.07794891119440549,0,Très faible
134528,0.12264595143780668,0,Très faible
222167,0.06867536788410357,0,Très faible
434108,0.4639541263188871,1,Modéré
194505,0.5436646598638564,1,Modéré
387884,0.0674607202783708,0,Très faible
416901,0.10372405173368789,0,Très faible
319839,0.4977275383555216,1,Modéré
217511,0.6805837381522447,1,Élevé
302166,0.20522348439042046,0,Faible
213170,0.7270488062518062,1,Élevé
416273,0.2751037929441882,0,Faible
235664,0.1874618504386194,0,Très faible
373448,0.1732710612323046,0,Très faible
124000,0.057188218227537904,0,Très faible
228947,0.5774333362434216,1,Modéré
329297,0.5753101844053349,1,Modéré
420297,0.6185502857821299,1,Élevé
103609,0.30477996827829457,0,Faible
277501,0.21437585609354226,0,Faible
374140,0.11627410013250915,0,Très faible
111652,0.11002117521270889,0,Très faible
306021,0.26505877410564616,0,Faible
102927,0.4518104788904756,1,Modéré
283199,0.6022364493211166,1,Élevé
143016,0.5829751929644951,1,Modéré
443490,0.11970300296438642,0,Très faible
198799,0.2947900569194638,0,Faible
341785,0.5449203916469527,1,Modéré
194526,0.08080290960338261,0,Très faible
143835,0.05900869702288172,0,Très faible
380488,0.29193970895393584,0,Faible
121258,0.5307393976992282,1,Modéré
306441,0.5530986160431965,1,Modéré
443134,0.04318851316582563,0,Très faible
351967,0.20652214808026764,0,Faible
128724,0.17830315146911327,0,Très faible
357287,0.1888675800732886,0,Très faible
290128,0.49887166652435766,1,Modéré
132996,0.09462020906040675,0,Très faible
443908,0.2768026837130607,0,Faible
302885,0.26888247600862286,0,Faible
403824,0.48639365827396447,1,Modéré
164957,0.7349310859561742,1,Élevé
413262,0.4810517316310371,1,Modéré
431263,0.2663454941469462,0,Faible
195900,0.3284518935934082,0,Faible
220511,0.0879095639631141,0,Très faible
379108,0.34050680928154803,0,Faible
331207,0.7618470679479117,1,Élevé
388397,0.3748482566714583,0,Faible
318267,0.22039060715518835,0,Faible
300883,0.23019851207043984,0,Faible
334307,0.6129270534070012,1,Élevé
247785,0.15626479560500328,0,Très faible
439505,0.3758964769682093,0,Faible
346118,0.37727188120937255,0,Faible
100760,0.3592503421461315,0,Faible
273420,0.846880726110817,1,Très élevé
309547,0.4179741760365525,0,Modéré
262091,0.8494003950322293,1,Très élevé
343611,0.09331711574699653,0,Très faible
350810,0.27670618657026586,0,Faible
442826,0.5680712308519617,1,Modéré
358271,0.8569236923890725,1,Très élevé
130449,0.7667477126376852,1,Élevé
439222,0.25615509959907645,0,Faible
139211,0.18494286242330987,0,Très faible
235283,0.36664926619785865,0,Faible
397726,0.7572222803552782,1,Élevé
444832,0.10625145687166093,0,Très faible
352539,0.30637110992350075,0,Faible
205623,0.024839192816787366,0,Très faible
116745,0.21574136253338608,0,Faible
394289,0.11466175344134287,0,Très faible
329034,0.5966070735307257,1,Modéré
353812,0.3891720225258316,0,Faible
273304,0.3117410356957439,0,Faible
139595,0.6359345165355693,1,Élevé
394537,0.6912170212092977,1,Élevé
398239,0.16259442851238876,0,Très faible
390504,0.4508258394348075,1,Modéré
188054,0.36381053511172246,0,Faible
312827,0.5587890018896655,1,Modéré
301941,0.4126526052127262,0,Modéré
302761,0.6252289681604515,1,Élevé
339563,0.12443764836567316,0,Très faible
388193,0.3758108817300237,0,Faible
152129,0.5578633021050861,1,Modéré
321298,0.17728548503736113,0,Très faible
431765,0.32301822173391215,0,Faible
205236,0.28537789786477524,0,Faible
211553,0.633371508977669,1,Élevé
444764,0.26582123155426407,0,Faible
405660,0.15111509537777076,0,Très faible
405511,0.40941021827002466,0,Modéré
360189,0.797502629310831,1,Élevé
363253,0.3290089198402822,0,Faible
188421,0.06525551285465302,0,Très faible
126715,0.3568388622459432,0,Faible
187117,0.5249949490553637,1,Modéré
269913,0.697803966023926,1,Élevé
194732,0.1689790898416674,0,Très faible
339786,0.3646514256237713,0,Faible
252286,0.8325620099194171,1,Très élevé
419821,0.2553499676234752,0,Faible
429028,0.06094648059349811,0,Très faible
319310,0.7137392994400108,1,Élevé
450454,0.18292005495058608,0,Très faible
114198,0.14142587159723313,0,Très faible
304100,0.09875167916391267,0,Très faible
198689,0.15250644688182674,0,Très faible
408516,0.34347695593405475,0,Faible
246134,0.17973065346689818,0,Très faible
405963,0.2780584772690865,0,Faible
391843,0.04283975226799598,0,Très faible
414922,0.5109513513025563,1,Modéré
238198,0.45683168797069407,1,Modéré
222067,0.07266829290470297,0,Très faible
118791,0.17482323991276424,0,Très faible
179493,0.10710482923836988,0,Très faible
110769,0.10924942160070829,0,Très faible
325395,0.5272877064991112,1,Modéré
178015,0.08843093130030522,0,Très faible
295016,0.25935553527202104,0,Faible
191727,0.074052279376504,0,Très faible
180382,0.25659771537337467,0,Faible
171487,0.06953860922799857,0,Très faible
384869,0.4374728192802935,0,Modéré
361511,0.06941830361669299,0,Très faible
143115,0.23392163207331162,0,Faible
168842,0.5139444196337783,1,Modéré
246624,0.07747296479694704,0,Très faible
235491,0.5701572066211136,1,Modéré
146476,0.17896746767378727,0,Très faible
322730,0.39379461618158845,0,Faible
168810,0.6546405899709868,1,Élevé
395790,0.34804175383115815,0,Faible
406254,0.023883534380444174,0,Très faible
364171,0.04725692734456832,0,Très faible
305555,0.08609266340177972,0,Très faible
213167,0.7433197086840203,1,Élevé
214008,0.3055278470891261,0,Faible
411115,0.1779304306135149,0,Très faible
185629,0.10521671996754442,0,Très faible
117483,0.586131147785351,1,Modéré
425457,0.19418239469772686,0,Très faible
187415,0.2857686923117153,0,Faible
324345,0.2685644445710733,0,Faible
254161,0.21576901857195463,0,Faible
184531,0.28444209074993815,0,Faible
436250,0.19069392908158336,0,Très faible
130344,0.3037121169575182,0,Faible
142087,0.451587357777828,1,Modéré
412220,0.04421441085293666,0,Très faible
454075,0.3864441449903838,0,Faible
308591,0.7521704514049006,1,Élevé
292248,0.41416074640086514,0,Modéré
389101,0.441133828456105,1,Modéré
264037,0.13382582336883872,0,Très faible
178009,0.26951012604984015,0,Faible
